Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO019700,Kan ikke lave kaffe Kan ikke lave kaffe,"['130302201', '130302349']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO009066,"Den blå rensenøgle sidder løs under rens og lægger en del vand.
2/12 KAR: der skal nok ny komp.rensenøgle på p.gra. frostsprængning.",['130302070'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO028258,"Gerne besøg hurtigt.
Drypper/ løber vand ud af maskinen. Jeg har info at de kan slukke den. Gerne besøg hurtigt.
Drypper/ løber vand ud af maskinen. Jeg har info at de kan slukke den.","['130301892', '130301318']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO027122,"Piver og larmer rigtig meget, når koppen er ved at være færdigbrygget Piver og larmer rigtig meget, når koppen er ved at være færdigbrygget","['130301317', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO029726,"Maskinen fejler flere ting, kunde kunne kun huske nogle af dem. Maskine melder fejl at der skal tjekkes om diverse ting er samlet korrekt. Melder også vandflowfejl. Maskinen er slukket.",['131000014R'],[1.0],Thermoplan Kaffemaskine BW4 Neo CTM1 TC,Nedbrud
WO038944,Begge maskiner vil ikke registrere rød rensenøgle ved rengøring. Forsøgt rengjort nøgle og prøver med genstart af maskine. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO000754,Kan ikke registrere mælkenøglen.,['130302031'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO026282,"Maskinen er utæt når man tapper kaffe, og det man får ud smager lidt af sæbe. Kunden har slukket maskinen da de ikke vil bruge den indtil den er fikset.",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002883,"Slår stadig relæet. Så snart de piller kaffemaskinen fra, så er der strøm. ",['130301917'],[1.0],Modul BW3 Hydraulik CTMC/CBTM P TP OMBYT,Nedbrud
WO005410,Lægger lidt vand under rens Lægger lidt vand under rens,"['130302253', '130301327']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO047102,"Henvend dig i køkken ved ankomst, spørg efter Tina.
Melder fejl på grinder, kan ikke uddybe hvilken.",['131000010R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO012414,Melder vandflowfejl. Waterblocker er OK.,['130301523'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO021826,"Ønsker besøg i dag.
Skærm slukker når drik er udleveret.
Kaffe løber kun ud af den ene rør i udløbshovede og ikke begge rør.
Tag serienummer, kunde har ikke oplyst serienummer eller placering. Ønsker besøg i dag.
Skærm slukker når drik er udleveret.
Kaffe løber kun ud af den ene rør i udløbshovede og ikke begge rør.
Tag serienummer, kunde har ikke oplyst serienummer eller placering. Ønsker besøg i dag.
Skærm slukker når drik er udleveret.
Kaffe løber kun ud af den ene rør i udløbshovede og ikke begge rør.
Tag serienummer, kunde har ikke oplyst serienummer eller placering.","['130301201', '130301892', '130301318']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO038053,"Kommer ingen kakao ud, kun mælkeskum. Forsøgt rengjort. ",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO037378,"Steamer viser ikke temperatur og stopper ikke, NTC steamer. Der er også 100K på maskinen.",['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO042584,Maskine drypper under bunden. Slukket maskine.  ,['130302173'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO038693,"Gerne besøg i dag, hvis muligt. Touchpanelet vil ikke ikke rigtig registrere, når de trykker. De har genstartet uden held.",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO019003,"Maskinen vil ikke register den blå rensenøgle. Muligvis knækket ""tap"" i bunden af kammeret for rense nøglen.",['130302385'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO020509,Melder flow error. Kunde kan ikke bruge maskinen. ,['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO001712,En af maskinerne vil ikke suge mælk op En af maskinerne vil ikke suge mælk op En af maskinerne vil ikke suge mælk op En af maskinerne vil ikke suge mælk op En af maskinerne vil ikke suge mælk op En af maskinerne vil ikke suge mælk op En af maskinerne vil ikke suge mælk op,"['130301563', '130301715', '130301492', '115906', '130302366', '130301922', '130301535']","[1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO042500,Der kommer vand og mælk under maskinen. Under bryg af kaffe kommer der vand og drikke med mælk lander halvdelen af mælken under maskinen.  Der kommer vand og mælk under maskinen. Under bryg af kaffe kommer der vand og drikke med mælk lander halvdelen af mælken under maskinen.  Der kommer vand og mælk under maskinen. Under bryg af kaffe kommer der vand og drikke med mælk lander halvdelen af mælken under maskinen. ,"['132000000', '130301624', '130301280R']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO018385,Utæt ned slangesamling under bunden af maskinen. ,['130303478'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO001469,Giver ingen mælk,['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO037917,Melder lav mælk i havredrik. Slange/føler er helt nede ved bunden af beholder.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO014754,Smider mælk ud over det hele uden nogen gør noget. Ringet ind lørdag log lovet vi kommet hurtigt mandag.  ,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO006301,"Fra mail: Leverer ikke nok mælk til, kaffeprodukter med mælk i…",['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO035121,"Melder waterflow error
",['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO021142,"De har lukket om mandagen, men på mandag er Irine der mellem 9 o g 14.
Mælken er ikke varm nok ved kakao og chai the.
Maskinen lækker også under bunden med noget brunlig væske, måske fra slangen.",['130302070'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO046601,"Ved cappuccino giver den ofte slet ingen mælk. Melder ingen fejl. Giver altid mælk ved latte.
Kan eks. tage 5 latter, og så 5 cappuccino, og så giver den ikke mælk til cappuccino igen.",['131000011R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO001139,Fylder grumseskuffe med vand.,['130301638'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO011824,Noget sidder fast. - Mælken går ikke igennem.  Noget sidder fast. - Mælken går ikke igennem. ,"['130301715', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO015653,Utæt kaffemaskine placeret på 1 sal. Når de laver latte løber der vand/mælk ud under kaffemaskinen og i bakken (både når i laver latte og når de laver rens er den utæt),['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO002959,Mælkeslanger trænger til at blive skiftet.  Ofte vand i  køleskab.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO043188,"Ring og info tid for besøg.
Melder Low error, udlevere slet ikke kaffe.",['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO041497,"Kommer en høj pivlyd når den slutter af med rens af mælk, samt kommer sort skærm i fredags under rens. Løber kaffe ud ved siden af grumseskuffe. ",['130301175'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO034658,Drypper vand bagpå maskinen ved stikket/ledningen.  Drypper vand bagpå maskinen ved stikket/ledningen. ,"['130302322', '130304345']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO040178,Der løber kaffe ud bag ved udløbshovede og ned af fronten på grumseskuffen. Se billede.,['130301704'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO025450,"Ønsker besøg som haster, da de lever af at sælge kaffe.
Piston Error Ønsker besøg som haster, da de lever af at sælge kaffe.
Piston Error Ønsker besøg som haster, da de lever af at sælge kaffe.
Piston Error Ønsker besøg som haster, da de lever af at sælge kaffe.
Piston Error Ønsker besøg som haster, da de lever af at sælge kaffe.
Piston Error","['130301624', '130301522', '130301704', '130301535', '130301280']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO008623,"Tlf. 60434729.

Melder flow error. Tlf. 60434729.

Melder flow error.","['130301535', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO052200,GENKØRSEL: Kommer fortsat ikke nok i kopperne ved latte og cappuccino mellem. Samt drypper med vand ved grumsespanden.,['130301773'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO022267,Rød rensenøgle er knækket en dims af.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO004644,Maskinen vil ingen ting  Maskinen vil ingen ting ,"['130302287', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO017854,"Vil gerne have besøg i morgen om muligt, men jeg har ikke lovet noget.
Pind bag rød rensenøgle er knækket, så de kan ikke bruge maskinen.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO016110,"Kunden ønsker opkald inden besøg Kirsten Jakobsen 51820643. Kunden oplyser at de har to kaffemaskiner hvor den ene af dem slår strømmen i bygningen. Kunden er usikker på hvilken af maskinerne det er enten: SN BW121509 eller CA211100. 
Derudover ønsker kunden gennemgang af begge maskiner da de usikre på om de bliver rengjort korrekt af deres rengøringspersonale  Kunden ønsker opkald inden besøg Kirsten Jakobsen 51820643. Kunden oplyser at de har to kaffemaskiner hvor den ene af dem slår strømmen i bygningen. Kunden er usikker på hvilken af maskinerne det er enten: SN BW121509 eller CA211100. 
Derudover ønsker kunden gennemgang af begge maskiner da de usikre på om de bliver rengjort korrekt af deres rengøringspersonale ","['130301917', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO003606,"Skal have ny rensenøgle til mælk. Er knækket, fordi de sidder rigtig godt fast. Pakning bliver også løs på blå nøgle. Kenneth vil gerne have udleveret et par pakninger, så han selv kan skifte dem hvis det er. Skal have ny rensenøgle til mælk. Er knækket, fordi de sidder rigtig godt fast. Pakning bliver også løs på blå nøgle. Kenneth vil gerne have udleveret et par pakninger, så han selv kan skifte dem hvis det er.","['130301963', '130302031']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO041606,"Er i Hirtshals 16/3. afventer tidspunkt, prøvede at ringe til indmelder, sender mail istedet for.
Maskine drypper i forbindelse med rengøring.",['130302396'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO032122,"Maskine vil ikke tage bønner. Vælger de fx en latte, får de kun mælk. Der er ikke nogen fejlbesked på maskinen. Maskine vil ikke tage bønner. Vælger de fx en latte, får de kun mælk. Der er ikke nogen fejlbesked på maskinen.","['130301624', '130301280R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO026601,"Hvis det kan løses pr. telefon, må i gerne ringe til Helle Tlf.: 9935 5507
Efter rengøring skriver den varmer op, men der sker ikke mere.
Hun har prøvet at genstarte op til flere gange.",['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO004836,Stopper til i kakao,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO035691,Bagved rød rensenøgle er pind knækket. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO041765,"Kommer varm luft med vand ud i toppen af steameren. Kommer ikke særlig meget steam ud og den piber, hvilket gør det svært at lave en god kop kaffe.  Kommer varm luft med vand ud i toppen af steameren. Kommer ikke særlig meget steam ud og den piber, hvilket gør det svært at lave en god kop kaffe. ","['130301860', '130301811']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO022120,"Den lækker under maskinen.
Den kan godt lave drikke.",['130301892'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO022628,Kakao virker ikke.,['130302346'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO035228,Mælketemperatur for høj.  Mælketemperatur for høj.  Mælketemperatur for høj. ,"['130302313', '130302221', '130302173']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO047839,"Vedr. sort kaffe og Ziton kaffe: Der kommer ""snask"" i koppen når vi brygger en af de to. Efterfølgende er koppen næsten ikke til at vaske ren da ""snasket"" sidder op ad siderne på koppen. Vedr. sort kaffe og Ziton kaffe: Der kommer ""snask"" i koppen når vi brygger en af de to. Efterfølgende er koppen næsten ikke til at vaske ren da ""snasket"" sidder op ad siderne på koppen.","['130302403', '130302388']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO019538,Maskinen melder kolbe fejl og er helt ude af drift. Maskinen melder kolbe fejl og er helt ude af drift.,"['130301201', '130301175']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO047332,Udleverer ikke kakao. Kommer vand og tragt er rengjort.,['130307949'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO020202,"De vil gerne have besøg hurtigst muligt.
Den vil ikke suge mælk op. De vil gerne have besøg hurtigst muligt.
Den vil ikke suge mælk op.","['130301535', '130301922']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO039582,Fylder meget vand i grumsebeholder,['130301175R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO000891,"Nogle gange kun halve kopper, vand i grums",['130301127'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO028737,"Den registrere ikke den røde rensenøgle.
Har prøvet at genstarte.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO008320,Doserer for lidt i mælkedrikke Doserer for lidt i mælkedrikke Doserer for lidt i mælkedrikke,"['130301922', '130301127', '130301715']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO021463,Piston error Piston error,"['130301201', '130301361']","[1.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO053617,I forbindelse med rengøring. Melder Fejl 120 - fejl i rengøringsbeholder. De har rengøringsbeholder i køleskab og alle slanger og ledninger er nede i beholderen.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO011489,Løber van ud under maskinen og slår relæ,['130301327'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO008625,Melder flow måler fejl,['130301523'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO047843,Maskinen giver for lidt mælk Maskinen giver for lidt mælk,"['130301923', '130302287']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO032268,"Maskine melder ""Piston error"" Maskine melder ""Piston error""","['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO033847,"Ved renseprogram, løber der vand ud ved afløb. Kunde mistænker at konstellationen måske er forkert ved afløb. ",['130304345'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO008525,"Skriver opstart i display, men kommer ikke videre. Har tidligere skrevet stempel fejl",['130302257'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO002534,Maskinen vil ikke lave mælkedrikke Maskinen vil ikke lave mælkedrikke,"['130302197', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050727,Udleverer ingen kaffe og melder ingen fejl. Forsøgt med genstart. Udleverer ingen kaffe og melder ingen fejl. Forsøgt med genstart.,"['131000013R', '130306183']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 2M TC 230V,Nedbrud
WO032457,"Maskine afbrød renseprogram i første fase. Kunde kan ikke få lov at genstarte renseprogram. Maskine melder ""cleaning temp. too high"". Maskine afbrød renseprogram i første fase. Kunde kan ikke få lov at genstarte renseprogram. Maskine melder ""cleaning temp. too high"".","['130302461', '130302173']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF 2M RL TC AO 380V,Nedbrud
WO024351,"De vil gerne have besøg i dag om muligt, da den står meget stille.
De sidste 2 uger har de haft problemer med at der lige pludselig står ud med damp og så er de nød til at slukke den til næste dag, hvor de så kan bruge den et par timer inden der står ud med damp igen.",['130301643'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO013307,Der kommer kaffe ud de forkerte steder Der kommer kaffe ud de forkerte steder,"['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO053819,Tag fat i Katarina ved ankomst. Maskine BW4c i konferencen melder 34 - vandflowfejl. Ønsker alle maskiner tilset. Der er eftersyn på 2 maskiner.,['130301272'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO045765,"Maskine tv, kommer shots ud i grumseskuffen. ",['130301329'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO043192,Sag 2 af 2. Fylder ikke nok i kopperne.,['130301611'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO022231,"Lugter brændt så snart maskine tændes. Bliver nødt til at slukke den, da lugt er for generende. Lugter brændt så snart maskine tændes. Bliver nødt til at slukke den, da lugt er for generende. Lugter brændt så snart maskine tændes. Bliver nødt til at slukke den, da lugt er for generende.","['130302194', '130305722', '130301453']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO014663,"iht mail fra CD. Maskine melder ""beanhopper empty"" på trods af at der er bønner på maskinen. Fejlen er periodisk. iht mail fra CD. Maskine melder ""beanhopper empty"" på trods af at der er bønner på maskinen. Fejlen er periodisk.","['130301892', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO049425,Melder piston error,['130301201'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO003676, Der kommer meget vand ud under rens. Kontakt 60350738,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO048964,Registrerer ikke rengøringstabs i den røde rensenøgle. Registrerer ikke rengøringstabs i den røde rensenøgle.,"['130302385', '130305981']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO023723,"Når de tager vand til the, så pipler det ud med vand i den ene side.
Hun kan ikke oplyse hvilke side, da hun ringer for en anden.",['130302200'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO029083,"Tekst fra mail: 
Tjek af maskiner, da der er flere af dem, som ikke kører helt som de skal.
 Den ene giver en rigtig høj lyd lige inden den brygger.
 Og nu står sæsonen for døren, så hans ønsker er, at det hele bare spiller.",['130301317'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO042252,Maskinen til venstre. Putter ikke samme mængde mælk i koppen som den anden maskine.  Maskinen til venstre. Putter ikke samme mængde mælk i koppen som den anden maskine. ,"['130301535', '130301379']","[1.0, 0.1]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO011030,Vandflow fejl (igen) Vandflow fejl (igen),"['130302295', '130302200']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO031705,Dårlig mælk Dårlig mælk Dårlig mælk Dårlig mælk,"['130301806', '130301127', '130301209', '130301715']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO004642,Utæt i steamer. Utæt i steamer. Utæt i steamer. Utæt i steamer.,"['130301329', '130301860', '130301811', '130301590']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO011318,"Kaffemaskine bliver ved med at gå tilbage til renseprogram, den har haft fejlen før, det har hjulpet at slukke maskinen helt men det virker ikke denne gang.
 Kaffemaskine bliver ved med at gå tilbage til renseprogram, den har haft fejlen før, det har hjulpet at slukke maskinen helt men det virker ikke denne gang.
 Kaffemaskine bliver ved med at gå tilbage til renseprogram, den har haft fejlen før, det har hjulpet at slukke maskinen helt men det virker ikke denne gang.
 Kaffemaskine bliver ved med at gå tilbage til renseprogram, den har haft fejlen før, det har hjulpet at slukke maskinen helt men det virker ikke denne gang.
","['130301923', '130301259', '132000000', '130301137']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO041220,"Udleverer ikke kakao. Forsøgt med rengøring, men kommer ikke videre fra tragten/mixerskålen. ",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO046230,"Skærmen fryser stadigt, og der udleveres kun vand hver anden gang de forsøger at lave en drik, så det bliver noget ""Mærkeligt væske"".  Skærmen fryser stadigt, og der udleveres kun vand hver anden gang de forsøger at lave en drik, så det bliver noget ""Mærkeligt væske"".  Skærmen fryser stadigt, og der udleveres kun vand hver anden gang de forsøger at lave en drik, så det bliver noget ""Mærkeligt væske"". ","['130302294', '130302199', '130302226']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO015851,"Stopper i renseprogram step 3. de har prøvet at gøre som maskinen beder om ang. rensenøgler, 
men den bliver ved med at stoppe ved step 3. Stopper i renseprogram step 3. de har prøvet at gøre som maskinen beder om ang. rensenøgler, 
men den bliver ved med at stoppe ved step 3. Stopper i renseprogram step 3. de har prøvet at gøre som maskinen beder om ang. rensenøgler, 
men den bliver ved med at stoppe ved step 3. Stopper i renseprogram step 3. de har prøvet at gøre som maskinen beder om ang. rensenøgler, 
men den bliver ved med at stoppe ved step 3. Stopper i renseprogram step 3. de har prøvet at gøre som maskinen beder om ang. rensenøgler, 
men den bliver ved med at stoppe ved step 3.","['130301522', '130301535', '130301317', '102128', '130301624']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO006795,Maskinen melder vandflow fejl periodisk.,['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO022324,Vandflow fejl Vandflow fejl,"['130302269', '130306229']","[1.0, 0.3]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO023053,Blinker i display. + nogle godkendelses tegn i renseproces er væk.  Blinker i display. + nogle godkendelses tegn i renseproces er væk. ,"['132000000', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO028454,Løber langsom ved mælke udlevering.  Løber langsom ved mælke udlevering.  Løber langsom ved mælke udlevering.  Løber langsom ved mælke udlevering. ,"['130301535', '130301923', '130301127', '130301638']","[1.0, 1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
