Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO029941,"Tekniker ringe til kunde ang. besøgstid, så hun kan booke en billet til dig.
Cappuccino og Kaffe Latte er kun halv fyldt.",['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO004436,Fra SBS: Foamer ikke ordentligt,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO052660,Melder Flush Error Melder Flush Error Melder Flush Error,"['130305536', '130301522', '130301535']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO020270,Melder flowerror,['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO048334,Udleverer ikke kakao og lyder til at motor ikke går i gang. Har forsøgt med rengøring ved kakao.,['130307949'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO019355,"Flere maskiner melder temperatur for høj. Vil du ikke sætte korrekte serienummer ind på køl eller maskine alt efter hvilken maskine der fejler?
Hun siger det er sporadisk og både i kantinen og i mødelokalet.",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO033364,Melder komponentfejl ifm. rengøring. Melder komponentfejl ifm. rengøring.,"['130302269', '130302435']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 2M TC 380V,Nedbrud
WO032553,"Nøglen til kaffekaret er revet ud. Plastikken sidder der stadig, men alt stålet der har med nøglen at gøre, er revet ud. Hele låsen skal skiftes. Nøglen til kaffekaret er revet ud. Plastikken sidder der stadig, men alt stålet der har med nøglen at gøre, er revet ud. Hele låsen skal skiftes. Nøglen til kaffekaret er revet ud. Plastikken sidder der stadig, men alt stålet der har med nøglen at gøre, er revet ud. Hele låsen skal skiftes.","['130301562', '130301518', '130301424']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2 Extern grums TC,Nedbrud
WO049626,"Det drypper fra kobling på slanger ved rensevæske, se billede fra kunde.",['130301530'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO012805,Slår relæet ,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO007289,Laver ikke rigtig størrelse drikke (mælk),['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
